0000001.jpg,23,3,48,27,22,1,49,28
0000002.jpg,36,19,59,41,34,16,61,43
0000003.jpg,19,35,44,58,18,33,45,60
0000004.jpg,27,22,51,45,25,20,52,47
0000005.jpg,5,6,29,31,3,5,30,32
0000006.jpg,14,26,34,51,10,25,37,52
0000007.jpg,17,8,39,30,14,5,41,32
0000008.jpg,22,20,46,44,20,18,47,45
0000009.jpg,19,15,42,39,17,13,44,40
0000010.jpg,37,8,59,28,34,4,61,31
0000011.jpg,9,24,33,48,7,22,34,49
0000012.jpg,35,33,60,58,34,32,61,59
0000013.jpg,2,30,23,52,0,27,27,54
0000014.jpg,2,16,26,38,0,13,27,40
0000015.jpg,15,18,40,38,14,14,41,41
0000016.jpg,24,8,48,32,22,6,49,33
0000017.jpg,32,16,57,40,31,14,58,41
0000018.jpg,33,8,57,30,31,5,58,32
0000019.jpg,13,9,38,30,12,6,39,33
0000020.jpg,31,5,53,25,28,1,55,28
0000021.jpg,33,28,58,48,32,24,59,51
0000022.jpg,39,14,59,34,35,10,62,37
0000023.jpg,28,33,48,55,24,30,51,57
0000024.jpg,22,19,42,39,18,15,45,42
0000025.jpg,38,30,59,50,35,26,62,53
0000026.jpg,25,35,50,56,24,32,51,59
0000027.jpg,14,12,37,32,12,8,39,35
0000028.jpg,29,14,53,34,27,10,54,37
0000029.jpg,4,39,26,60,1,36,28,63
0000030.jpg,12,3,36,27,10,1,37,28
0000031.jpg,9,7,33,30,7,5,34,32
0000032.jpg,0,27,25,50,0,25,27,52
0000033.jpg,2,18,27,38,1,14,28,41
0000034.jpg,4,15,26,36,1,12,28,39
0000035.jpg,24,16,46,36,21,12,48,39
0000036.jpg,34,35,54,59,30,33,57,60
0000037.jpg,26,0,51,23,25,0,52,27
0000038.jpg,17,7,40,32,15,6,42,33
0000039.jpg,10,25,33,48,8,23,35,50
0000040.jpg,17,27,41,52,15,26,42,53
0000041.jpg,23,2,47,27,21,1,48,28
0000042.jpg,18,2,43,26,17,0,44,27
0000043.jpg,8,34,33,59,7,33,34,60
0000044.jpg,26,18,51,39,25,15,52,42
0000045.jpg,5,29,25,49,1,25,28,52
0000046.jpg,15,25,35,50,11,24,38,51
0000047.jpg,26,4,49,27,24,2,51,29
0000048.jpg,4,10,26,33,1,8,28,35
0000049.jpg,16,35,39,55,14,31,41,58
0000050.jpg,31,11,54,35,29,9,56,36
0000051.jpg,32,34,54,58,29,32,56,59
