0000001.jpg,23,3,48,27,22,1,49,28
0000002.jpg,36,19,59,41,34,16,61,43
0000003.jpg,19,35,44,58,18,33,45,60
0000004.jpg,11,26,31,45,7,22,34,49
0000005.jpg,1,28,20,47,0,24,27,51
0000006.jpg,3,27,22,50,0,25,27,52
0000007.jpg,2,20,22,39,0,16,27,43
0000008.jpg,27,22,51,45,25,20,52,47
0000009.jpg,33,34,52,58,29,32,56,59
0000010.jpg,5,6,29,31,3,5,30,32
0000011.jpg,14,26,34,51,10,25,37,52
0000012.jpg,17,8,39,30,14,5,41,32
0000013.jpg,29,2,54,21,28,0,55,27
0000014.jpg,22,20,46,44,20,18,47,45
0000015.jpg,19,15,42,39,17,13,44,40
0000016.jpg,37,8,59,28,34,4,61,31
0000017.jpg,9,24,33,48,7,22,34,49
0000018.jpg,35,33,60,58,34,32,61,59
0000019.jpg,2,30,23,52,0,27,27,54
0000020.jpg,2,16,26,38,0,13,27,40
0000021.jpg,15,18,40,38,14,14,41,41
0000022.jpg,24,8,48,32,22,6,49,33
0000023.jpg,32,13,51,38,28,12,55,39
0000024.jpg,9,30,31,49,6,26,33,53
0000025.jpg,32,16,57,40,31,14,58,41
0000026.jpg,4,29,23,52,0,27,27,54
0000027.jpg,33,8,57,30,31,5,58,32
0000028.jpg,13,9,38,30,12,6,39,33
0000029.jpg,31,5,53,25,28,1,55,28
0000030.jpg,33,28,58,48,32,24,59,51
0000031.jpg,39,14,59,34,35,10,62,37
0000032.jpg,28,33,48,55,24,30,51,57
0000033.jpg,22,19,42,39,18,15,45,42
0000034.jpg,32,9,52,28,28,5,55,32
0000035.jpg,38,30,59,50,35,26,62,53
0000036.jpg,25,35,50,56,24,32,51,59
0000037.jpg,41,12,60,34,36,9,63,36
0000038.jpg,14,12,37,32,12,8,39,35
0000039.jpg,30,21,51,40,27,17,54,44
0000040.jpg,29,14,53,34,27,10,54,37
0000041.jpg,4,39,26,60,1,36,28,63
0000042.jpg,12,3,36,27,10,1,37,28
0000043.jpg,11,37,30,59,7,34,34,61
0000044.jpg,9,7,33,30,7,5,34,32
0000045.jpg,0,27,25,50,0,25,27,52
0000046.jpg,2,18,27,38,1,14,28,41
0000047.jpg,25,1,45,20,21,0,48,27
0000048.jpg,4,15,26,36,1,12,28,39
0000049.jpg,9,0,33,19,7,0,34,27
0000050.jpg,24,16,46,36,21,12,48,39
0000051.jpg,34,35,54,59,30,33,57,60
